Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Tunisia,39871132267.9361,47632326088.237,45044112939.3687,43454935940.1614,27453084982.5378,3447.5079097555104,4305.47416504834,4152.6785870758295,4128.46278261191,2760.41431350156,,,,,,11565204.0,11063201.0,10847002.0,10525694.0,9945277.0,31.055,32.228,32.782,33.624,35.415,68.945,67.77199999999999,67.218,66.376,64.585,24.1701203463736,23.644549168003,23.334899357444602,23.565039986911998,26.9998311761452,67.5142005746377,68.8035768309732,69.1736850421895,68.9530305555149,65.8201274836287,8.315679078988769,7.551874001023759,7.491415600365889,7.4819294575730595,7.1800413402261185,50.437151859764214,50.393317662754704,50.26526706525951,50.09156168464379,49.8314376605912,,79.03643000000002,80.21875,,,17.0,17.3,17.7,18.9,24.7,,75.734,75.376,74.88,73.842,,,,,,163610.0,163610.0,163610.0,163610.0,163610.0,64.1908102327387,46.16,41.4416,34.07,6.49084579532797,5.0,0.0,7/6/09 9:00,0.0
Turkey,771350330455.2671,934185915386.096,873982246611.9541,644639901973.703,311823003788.624,9370.1763438282,12095.854571946498,11707.2597122125,9038.520149803879,4718.19980741577,,41.2,40.2,39.0,42.2,82319724.0,77231907.0,74653016.0,71321399.0,66089402.0,24.857,26.923,28.026,29.759,33.398,75.143,73.077,71.97399999999998,70.241,66.602,24.6494101390807,25.8684066566691,26.3768252422437,27.2232727796043,29.380526094032398,66.8673769209477,66.4312446568176,66.1887113443146,65.6770922286592,64.1560427494865,8.4832129399716,7.700348686513308,7.434463413441612,7.099634991736491,6.46343115648104,50.6778132013215,50.804548669648,50.82641976644239,50.82433736654039,50.7698647356501,,95.43963,94.91975,90.81672,,10.6,13.4,15.2,18.6,29.8,,76.172,75.373,74.074,71.559,,2.4,3.4,5.0,15.1,785350.0,785350.0,785350.0,785350.0,785350.0,71.0427610728292,51.04,45.13,36.4,12.33,40.0,0.0,7/6/09 9:00,0.0
Tuvalu,42587778.47246621,37291841.426971,37671734.4913473,27101312.7912806,18231078.539464306,3700.7106771347107,3398.81894157592,3507.93691138349,2599.89570138916,1874.46828495417,,,,,,11508.0,10972.0,10739.0,10424.0,9726.0,37.613,41.214,43.185,46.218,52.344,62.387,58.786,56.815,53.782,47.65600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,27.7,29.6,32.5,37.9,,,,,,,,,,,30.0,30.0,30.0,30.0,30.0,,39.2,35.0,20.0,,,,,
Tanzania,58001200572.3965,49964788814.0927,39650530214.3287,29081425282.2949,15224257698.482,1050.6752537984598,1030.09291747653,867.867680563228,695.2167768120448,431.279693134905,,,,,,56318348.0,49959822.0,47052481.0,43073834.0,36337782.0,66.22399999999999,69.096,70.507,72.561,76.389,33.776,30.904,29.493,27.439,23.611,44.0982381505459,44.7851176050645,44.8775243592177,44.86043429521499,44.753763452045604,53.3004626710946,52.6793904495988,52.608505764666006,52.6428759510937,52.669045678131894,2.60129917835952,2.53549194533664,2.5139698761163705,2.4966897536913,2.5771908698224903,50.0510109095796,50.09541826019861,50.10448954480791,50.1376357755974,50.2520875106893,,,78.10059,,,53.0,61.4,66.0,76.1,106.7,,62.288,60.47,57.666,52.86600000000001,,,,,,947300.0,947300.0,947300.0,947300.0,947300.0,,7.0,3.95,2.4,0.676962856510303,,,,
Uganda,27461440192.3549,27291879819.3622,23114293416.3905,18168902153.8798,6336696288.98214,642.776744292007,739.373926961991,668.832461950198,578.4230564218378,243.901526379506,,,41.0,44.2,,42723139.0,36912148.0,34559168.0,31411096.0,25980552.0,76.226,78.49600000000002,79.57600000000002,81.122,83.939,23.774,21.504,20.424,18.878,16.061,46.93052518198629,48.25680316685929,48.7347644749641,49.252359739373595,49.7745929339762,51.1284878975505,49.8637160000144,49.388648949335604,48.8531377574345,48.1188775357814,1.9409869204631696,1.87948083312628,1.87658657570029,1.89450250319187,2.10652953024247,50.776078896428096,50.9067031358494,50.935388194579104,50.8959509085579,50.73214201379211,76.5275,,70.19821999999999,,,46.4,58.5,67.3,82.9,125.4,,60.669,59.017,56.06,49.42100000000001,,,67.4,73.0,,241550.0,241550.0,241550.0,241550.0,241550.0,,16.9,14.1,9.78,0.464849840113968,1.0,0.0,7/6/09 9:00,0.0
Ukraine,130832374404.882,133503411375.739,175781379051.433,117113410001.027,50084197498.4529,3095.17358053586,3104.6582957544897,3855.4212801318,2542.9971359495803,1047.50276856904,,24.0,24.7,25.3,28.7,44622516.0,45271947.0,45593300.0,46053300.0,47812950.0,30.648000000000003,31.032,31.218000000000004,31.498,32.573,69.352,68.968,68.782,68.502,67.42699999999999,15.8124131732483,14.9925212027825,14.558620239634099,14.091256039331501,15.446781956065701,67.7529003875501,69.3816827147435,69.8160787679694,70.1275486181586,69.2654694762425,16.434686439201602,15.625796082474,15.6253009923965,15.78119534251,15.2877485676918,53.687750696908,53.7651061713048,53.826959041162795,53.817946562852704,53.53615049309239,,,99.97435,,,8.7,9.8,10.6,12.3,15.9,,71.1865853658537,70.94414634146341,69.19,68.21073170731711,,0.1,0.2,0.7,7.0,603550.0,603550.0,603550.0,603550.0,603550.0,62.553155393386895,46.2359754571651,35.27,17.9,3.1481275881543898,1.0,0.0,7/6/09 9:00,0.0
Upper middle income,24446132587811.4,22304290600794.2,20326184111888.4,13078262204298.4,5195239253590.53,9205.378739602427,8652.2644479612,8009.921904303159,5270.62569956967,2187.91129252053,,,,,,2655635719.0,2577855859.0,2537625754.0,2481349075.0,2374520060.0,33.766631701914704,37.0543396325782,38.765922876271894,41.4638750370232,47.127379583277204,66.2333682980853,62.9456603674218,61.234077123728106,58.5361249629768,52.872620416722796,20.7486467400202,21.091806651975396,21.3186349324447,21.843433220518694,24.6498532781705,69.2134044609211,70.29771098219689,70.4743704940969,70.35902105495829,68.1072633890076,10.037948799058801,8.61048236582765,8.2069945734584,7.797545724522982,7.24288333282191,49.75181433951071,49.7158291459305,49.7017185433054,49.68384530493511,49.6635249258449,95.18383,94.6637,94.37705,93.83985137939449,91.4139633178711,12.6,15.1,16.7,19.8,29.1,,74.7415119180246,74.1559500717415,73.2338403800981,71.4095065786626,,,14.8,,,59882254.84375,59893199.109375,59893780.0859375,59893780.125,59896311.375,,48.6713883900971,42.415794159686996,28.171768750957494,7.777848539179,,,,
Uruguay,59596885024.3487,57236013057.6443,51264390114.2305,31660911278.5627,12045631092.5353,17277.9701105496,16831.972935703,15171.5846627498,9451.93244915707,3624.19805243342,,40.1,39.9,45.6,,3449299.0,3400434.0,3378974.0,3349676.0,3323668.0,4.666,5.0550000000000095,5.261,5.791,7.1720000000000015,95.334,94.945,94.739,94.209,92.828,20.6079810743386,21.286211532874,21.6815454390755,22.4873987812553,24.0978340796975,64.5774993948021,64.3303388153754,64.11997721202441,63.5901203579092,62.4763664722229,14.8145195308593,14.3834496517505,14.198477348900196,13.922480860835499,13.425799448079696,51.7215426942936,51.781049446850794,51.800442441864796,51.8077867829605,51.6983831985272,98.70386,98.43593,98.39594,98.26723,,7.6,9.2,9.9,11.2,15.7,,77.244,77.00399999999998,76.60300000000002,75.373,,0.7,1.1,1.8,,176220.0,176220.0,176220.0,176220.0,176220.0,74.7671347261997,61.46,54.453768680746,41.8,15.9371367159756,195.0,4.0,7/6/09 9:00,0.020512821
United States,20544343456936.5,17521746534000.0,16197007349000.0,14448933025000.0,11458243878000.0,62794.5856522398,55032.9579979166,51603.4972614412,47099.980471134295,39496.4858751381,,,,,,327167434.0,318386421.0,313874218.0,306771529.0,290107933.0,17.744,18.517,18.881,19.394,20.417,82.256,81.483,81.119,80.60600000000002,79.583,18.709039982465104,19.416242417538896,19.8231699369023,20.359267193683106,21.268171237816397,65.4833059619314,66.3160579782416,66.6153980358509,66.87808434063271,66.454148173037,15.8076540556035,14.2676996042196,13.561432027246802,12.7626484656842,12.2776805891466,50.5200146539124,50.55067347285711,50.5834049276266,50.6233481370269,50.682986604373795,,,,,,6.5,6.9,7.1,7.5,8.1,,78.84146341463409,78.7414634146342,78.390243902439,77.0365853658537,,,,,,9831510.0,9831510.0,9831510.0,9831510.0,9632030.0,,73.0,74.7,71.0,61.6971171244207,,,,
Uzbekistan,50499921557.5105,76658542757.4707,63628854498.5024,33689223673.2577,10134453435.4603,1532.37167679684,2492.33664277468,2137.0251221179997,1213.26532816388,396.377979026633,,,,,35.3,32955400.0,30757700.0,29774500.0,27767400.0,25567650.0,49.522,49.15,48.95,49.528,52.429,50.478,50.85,51.05,50.472,47.57100000000001,28.6860574147675,28.3422830209093,28.638594596096002,29.6496341803126,34.4710520184763,66.8948047070961,67.5838913248592,67.1074700198608,65.7432732454897,60.716244035083,4.419137878136401,4.07382565423145,4.253935384043141,4.60709257419777,4.81270394644069,50.137358915283,50.2040202332225,50.23579585536761,50.279968597709896,50.306358173403204,,99.98055,,,,21.4,27.8,31.9,38.9,54.7,,70.671,70.155,69.435,67.868,,,,,86.4,447400.0,447400.0,447400.0,447400.0,447400.0,55.2,35.5,23.6,11.9,1.91259517784997,,,,
St. Vincent and the Grenadines,811300000.0,727714814.814815,692933740.740741,674922481.481482,481806296.296296,7361.4009618002,6684.80736732912,6390.31438871896,6232.71936134053,4447.743813085472,,,,,,110210.0,108861.0,108435.0,108287.0,108326.0,47.802,49.442,50.246,51.431,53.717,52.198,50.558,49.754,48.569,46.283,22.541307129052505,24.1408768980627,25.103518236731702,26.4805562994635,29.6318520022894,67.8689060075673,66.88896850111611,66.37893669018311,65.5886671530285,63.3430570684785,9.58978686338024,8.97015460082123,8.517545073085259,7.9307765475080085,7.02509092923213,49.20878323201161,49.049307418157795,49.0395167611933,49.1629191175792,49.5550303724082,,,,,,16.4,18.5,19.7,21.4,22.5,,72.01,71.87899999999998,71.71600000000002,71.087,,,,,,390.0,390.0,390.0,390.0,390.0,22.39426119213,47.4,40.0,31.0,6.46227416659743,,,,
Venezuela,,482359318767.7029,381286237847.6671,329787628928.472,83620628582.1082,,16054.490513096202,12985.505325106498,11765.1001763251,3272.61502369118,,,,,50.4,28870195.0,30045134.0,29362449.0,28031009.0,25551624.0,11.792,11.856,11.877,11.943,12.098,88.208,88.14399999999998,88.12299999999998,88.057,87.902,27.6666505810652,28.769088327092,29.3271850526605,30.2269033554946,32.6037828358777,65.0663627988088,65.0512026641309,64.8135337558667,64.3385865988627,62.634175424622704,7.2669866201259685,6.179709008777031,5.85928119147285,5.434510045642671,4.76204173949961,50.6332598022849,50.226580438627,50.1558011291712,50.075305884447296,49.8928874344738,,,,95.51199,,24.5,17.3,17.2,17.0,19.8,,72.762,73.03699999999998,73.116,72.618,,,,,39.6,912050.0,912050.0,912050.0,912050.0,912050.0,,57.0,49.0500830729861,32.7,7.499963465224072,206.0,0.0,7/6/09 9:00,0.0
British Virgin Islands,,,,,,,,,,,,,,,,29802.0,28989.0,28650.0,27039.0,21672.0,52.277,53.784,54.49800000000001,55.521,57.385,47.723,46.216,45.502,44.479,42.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,150.0,150.0,150.0,150.0,,,37.6,36.0,,,,,
Virgin Islands (U.S.),,3622000000.0,4095000000.0,4203000000.0,3453000000.0,,33573.0970301435,37849.7287205036,38771.2743877127,31823.124988479904,,,,,,106977.0,107884.0,108191.0,108405.0,108506.0,4.279,4.78700000000001,5.081,5.581,6.749,95.721,95.213,94.919,94.419,93.251,19.7134123041651,20.364556576669106,20.5412473705157,20.9656805623426,23.4145441122185,60.998280473825,62.9193066575337,64.388727803362,66.204939292561,66.9010705057217,19.288307222009895,16.7161367657971,15.0700248261224,12.8293801450964,9.684385382059801,52.43713696117401,52.3105026306526,52.2554110913157,52.056081792211714,51.6602986507189,,,,,,,,,,,,78.9682926829268,78.6682926829268,77.6146341463415,77.5731707317073,,,,,,350.0,350.0,350.0,350.0,350.0,,50.07,40.5479,27.3965096846662,27.4290729887632,,,,
Vietnam,245213686369.15695,186204652922.262,155820001920.492,106014659770.22197,39552513316.0734,2566.59694958511,2030.26195473318,1735.14127643805,1217.26855530412,480.579799221457,,34.8,35.6,,,95540395.0,91714595.0,89802487.0,87092252.0,82301656.0,64.081,66.885,68.248,70.238,73.908,35.91900000000001,33.115,31.752,29.762,26.092,23.172676831701196,23.0214928938539,23.1322978529436,24.121074513034802,28.83163614593611,69.5523448704195,70.4290501473671,70.390341071304,69.374528287545,64.6239475424407,7.2749782978793,6.549456958779008,6.47736107575243,6.50439719942022,6.54441631162318,50.0964096241893,50.172039446604785,50.213588960219,50.307089321954614,50.4853025425371,95.00038,,,93.52045,,20.7,22.1,22.6,23.4,26.6,,75.056,74.958,74.745,73.654,,11.4,13.4,,,331230.0,331230.0,330971.015625,331051.015625,329310.0,70.3496355762121,41.0,36.8,26.55,3.78028081370641,,,,
Vanuatu,914301119.28749,814954306.971033,781702874.106058,610066628.693058,314463144.04219,3123.89339649956,3088.25830265504,3133.0902092034803,2649.6181435287303,1580.54244363005,,,,,,292680.0,263888.0,249499.0,230247.0,198959.0,74.726,75.139,75.339,75.714,77.479,25.274,24.861,24.661,24.286,22.521,38.84823014896821,38.7114988176802,38.4490519000076,38.3687952503181,40.34499570263221,57.5116167828345,57.550551749227,57.7529368855186,57.865249058619696,56.3945335471127,3.6401530681973497,3.73794943309283,3.79801121447381,3.76595569106221,3.26047075025508,49.2888015717092,49.25574486145639,49.2547243542214,49.1921613592537,48.92139123441901,87.50631,84.7,,,,26.4,29.1,29.7,29.2,28.3,,69.719,69.421,68.97399999999999,67.99,,,,,,12190.0,12190.0,12190.0,12190.0,12190.0,,18.8,10.598,7.5,3.90329584542948,2.0,0.0,7/6/09 9:00,0.0
World,85909727209568.5,79332625229254.6,75085087909756.3,60334107287212.5,38902297749904.9,11312.4399293599,10933.9043083352,10594.7728871784,8820.01309507687,6123.76380373093,,,,,,7594270356.0,7255653881.0,7086993625.0,6840591577.0,6352677699.0,44.7294214513868,46.5430489884111,47.44599028914761,48.8518832578316,51.862699241982696,55.2705785486132,53.4569510115889,52.55400971085239,51.1481167421684,48.137300758017304,25.795376244024897,26.369229194905,26.6938117367246,27.2087693453797,28.9629492800425,65.3311815119975,65.5760726019014,65.5252449697234,65.29790458870849,63.90636394976271,8.87344224397751,8.05469820319356,7.780943293552,7.4933260659117815,7.13068677019482,49.58455476735421,49.584886973566206,49.5811812960517,49.585644424135296,49.63020325414461,86.30100999999998,85.28372,84.72603000000002,83.7204132080078,81.9416198730469,38.6,43.8,47.1,53.2,68.4,,71.74196505154659,71.17171202200491,70.2464627373744,68.3269008231811,,,31.3,,,132025199.411879,132046109.51847,131803288.425096,131805348.055386,131607728.793148,,39.8585526153139,34.2253845879874,25.3707942856153,12.2115803663674,,,,
Samoa,820491798.3007599,756919933.5240589,760549577.6989571,584706020.213857,338838639.378435,4183.40793504696,3937.75879599034,4022.19906973979,3168.17670633226,1909.1221708910896,,,,,,196130.0,192221.0,189088.0,184556.0,177484.0,81.757,80.851,80.376,79.7,78.30199999999998,18.243,19.149,19.624,20.3,21.698,38.320697092219895,38.4703024123275,38.097403868019796,38.4403649840699,39.98444930247229,56.8788909340281,56.91261620738629,57.0636049690886,56.6240057218405,55.393162200536395,4.80041197375197,4.617081380286232,4.83899116289155,4.9356292940896,4.62238849699128,48.2562408223201,48.325356362501296,48.3714018266531,48.36496832888111,48.0496503851116,99.09577,,,,,15.8,17.6,18.3,24.2,19.5,,72.54899999999998,72.13600000000002,71.41199999999998,69.781,,,,,,2840.0,2840.0,2840.0,2840.0,2840.0,,21.2,12.92249,6.0,2.79963044878076,1.0,0.0,7/6/09 9:00,0.0
Kosovo,7938990793.20113,7386883375.34828,6499759732.750871,5653823284.245621,2790455727.69422,4302.27648252378,4054.71696967191,3600.57596540598,3209.71145997365,1638.10473921653,,27.3,29.0,31.8,29.0,1845300.0,1821800.0,1805200.0,1761474.0,1703466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0975609756098,70.4975609756098,69.6487804878049,68.1951219512195,,4.3,5.4,13.3,15.3,,10887.0,10887.0,10887.0,10887.0,89.44303197,,,,,,,,
Yemen,26914402223.7828,43228585321.3272,35401339869.3055,25130274124.2524,11777966673.3897,944.4084993734192,1674.00276613816,1446.5362802209604,1116.08459430356,620.382758672096,,36.7,,,,28498687.0,25823485.0,24473178.0,22516460.0,18985000.0,63.358,65.835,67.042,68.806,72.15100000000002,36.642,34.165,32.958,31.194000000000006,27.849,39.61489027405229,41.0695690376415,41.7778107935144,43.2661217615913,47.3257045035554,57.5088399699032,56.157668107151295,55.503220709627506,54.07713734752271,49.9572662628391,2.87626975604452,2.77276285520719,2.71896849685807,2.65674089088604,2.71702923360548,49.6116574930849,49.59248340115789,49.5911319397204,49.595260605750504,49.592986589782114,,,,,,55.0,55.0,55.0,58.0,81.1,,66.066,65.92,65.255,62.358,,52.2,,,,527970.0,527970.0,527970.0,527970.0,527970.0,,22.55,17.4465,9.96,0.6047341004318211,8.0,0.0,7/6/09 9:00,0.0
South Africa,368288939768.322,350904575292.317,396332702639.496,295936485832.635,175256916996.047,6374.02819575944,6433.187276628941,7501.4699839525,5862.7973402116695,3751.2828130871003,,63.0,,,,57779622.0,54545991.0,52834005.0,50477011.0,46719196.0,33.645,35.688,36.728,38.313,41.554,66.355,64.312,63.272,61.687,58.44600000000001,29.0794891477129,29.352035797179198,29.527469543553906,29.822439367497395,31.9920038863683,65.6025058468641,65.6950110136395,65.62771837070929,65.4300945038128,63.4079319344451,5.31800500542302,4.95295318918134,4.84481208573682,4.74746612868975,4.60006417918664,50.694150384859505,50.638091863286505,50.645310129100295,50.6697058322369,50.6995677987058,,94.1399,93.72947,92.89486,,33.8,39.5,43.3,58.0,79.1,,61.968,60.06,56.46,53.749,,37.6,,,,1219090.0,1219090.0,1219090.0,1219090.0,1219090.0,,49.0,41.0,10.0,7.00769172611251,18.0,0.0,7/6/09 9:00,0.0
Zambia,26720073435.9014,27150630607.2032,25503370699.2015,15328342303.9575,4901839731.26571,1539.9001577990698,1763.0562390970301,1763.09418353303,1159.90776214745,435.45808332532005,,,,,,17351822.0,15399753.0,14465121.0,13215139.0,11256743.0,56.479,58.618,59.646,61.139,64.04899999999999,43.521,41.382,40.354,38.861,35.951,44.9361411568244,46.509146749292896,46.9578815290543,47.28976365666679,46.8244144864993,52.9641808172429,51.42668197770001,50.964932959561395,50.58706533468929,50.8511032009881,2.09967802593266,2.06417127300713,2.07718551138426,2.12317100864395,2.3244823125126,50.493207760340006,50.537893593764494,50.585697429435214,50.6252675907682,50.5109116849106,86.74795999999998,,,,,57.8,66.9,74.3,85.1,130.5,,60.831,58.502,54.13,46.322,,,,,,752610.0,752610.0,752610.0,752610.0,752610.0,14.2999970950012,19.0,13.4682,6.31,0.980483039426114,,,,
Zimbabwe,31000519447.175,19495519600.0,17114849900.0,9665793300.0,5727591800.0,2146.99638487707,1434.89934002278,1304.96980167411,771.5987859153149,478.007404969228,,,,,,14439018.0,13586681.0,13115131.0,12526968.0,11982224.0,67.791,67.49600000000001,67.166,66.622,65.521,32.209,32.504,32.834,33.378,34.479,42.4010662380439,42.428853437407604,41.9993900184138,41.407617549593795,41.50631802576879,54.659410108955,54.6926124188886,55.012821050464495,55.466829643054886,55.404647751535904,2.939523653001129,2.87853414370384,2.9877889311216403,3.12555280735131,3.0890342226952203,52.356752065197604,52.4541629283322,52.4173686475083,52.3399045451077,51.722656713251496,,88.69341999999997,,,,46.2,57.5,69.8,92.7,101.9,,58.41,55.032,48.449,43.195,,,,,,390760.0,390760.0,390760.0,390760.0,390760.0,,16.3647399572904,12.0,4.0,1.8,,,,
